Wavelength,Flux,eFlux
5.646719295401197087e+03,1.599960301539500725e-15,3.194476243002003228e-17
5.647915929969413810e+03,1.594920282623337257e-15,3.322498686053010551e-17
5.649112564537629623e+03,1.640982725130726081e-15,3.349775623211181399e-17
5.650309199105846346e+03,1.520611943156191577e-15,3.181464324544359898e-17
5.651505833674062160e+03,1.577909207906232187e-15,3.077385289642195824e-17
5.652702468242277973e+03,1.572669490848927207e-15,3.052043182076299341e-17
5.653899102810494696e+03,1.589729089457044655e-15,3.056237201909090057e-17
5.655095737378711419e+03,1.593776629653054094e-15,3.065978972165376631e-17
5.656292371946926323e+03,1.594287178794607947e-15,3.105387088135480328e-17
5.657489006515143046e+03,1.500237649714893764e-15,3.144662934344846155e-17
5.658685641083359769e+03,1.528585470598095487e-15,3.111903620021737510e-17
5.659882275651575583e+03,1.527422359932966197e-15,3.034450401803510305e-17
5.661078910219792306e+03,1.607648010375571713e-15,3.016087042626843837e-17
5.662275544788008119e+03,1.607114359117321643e-15,3.041162724504951745e-17
5.663472179356223933e+03,1.545686399167385846e-15,3.091414264889726118e-17
5.664668813924440656e+03,1.674841524378831140e-15,3.249330092828163888e-17
5.665865448492657379e+03,1.716770754992248604e-15,3.310270484817846578e-17
5.667062083060872283e+03,1.694418756076560506e-15,3.146063368249255056e-17
5.668258717629089006e+03,1.548229592625994881e-15,2.981418547603333929e-17
5.669455352197305729e+03,1.679168059295361221e-15,2.975795341026383826e-17
5.670651986765521542e+03,1.595628150086167862e-15,2.937860830891906847e-17
5.671848621333737356e+03,1.615115299792699938e-15,2.939336150798969325e-17
5.673045255901953169e+03,1.633080249368719442e-15,2.930139230452755709e-17
5.674241890470169892e+03,1.532559325301801539e-15,2.931024465250615595e-17
5.675438525038386615e+03,1.594043226870970375e-15,2.959381442908289941e-17
5.676635159606602429e+03,1.574526033367772922e-15,2.984092102643157060e-17
5.677831794174818242e+03,1.476457809352094669e-15,3.028110309535994512e-17
5.679028428743034965e+03,1.530753040303309642e-15,2.989218806757008575e-17
5.680225063311250778e+03,1.531083437650206803e-15,2.922079816098424275e-17
5.681421697879467501e+03,1.553503196516042666e-15,2.920806682575833550e-17
5.682618332447683315e+03,1.546709256598986520e-15,2.940365881182630311e-17
5.683814967015899128e+03,1.426082898200362311e-15,3.040306955043809292e-17
5.685011601584115851e+03,1.532376523097756687e-15,3.171214216861399611e-17
5.686208236152332574e+03,1.710700179935531859e-15,3.095717942452070431e-17
5.687404870720548388e+03,1.575310629438188092e-15,2.920495030969447889e-17
5.688601505288764201e+03,1.553089742799167418e-15,2.855564963404993699e-17
5.689798139856980924e+03,1.454180808624859787e-15,2.842655840880435638e-17
5.690994774425196738e+03,1.641105082919476841e-15,2.857823388981443228e-17
5.692191408993413461e+03,1.672737728014927433e-15,2.866875059670886177e-17
5.693388043561629274e+03,1.396531837441011446e-15,2.845366759458936322e-17
5.694584678129845088e+03,1.514552549874046782e-15,2.845647310379061612e-17
5.695781312698061811e+03,1.637329908353828669e-15,2.842836214986117777e-17
5.696977947266278534e+03,1.674937287731933243e-15,2.849146150624370083e-17
5.698174581834493438e+03,1.679752439638840037e-15,2.940042795140862858e-17
5.699371216402710161e+03,1.625543261787719332e-15,3.055840773952973843e-17
5.700567850970926884e+03,1.560920272723075349e-15,3.556100539588265579e-17
5.701764485539142697e+03,1.595197683365544684e-15,3.739513738794799844e-17
5.702961120107359420e+03,1.664754655725505744e-15,3.331904480037073995e-17
5.704157754675575234e+03,1.639784503562245160e-15,2.903617080469574600e-17
5.705354389243791047e+03,1.588495568276730479e-15,2.836856030930635788e-17
5.706551023812007770e+03,1.572988193524384674e-15,2.915757294871398210e-17
5.707747658380224493e+03,1.548556357273943356e-15,2.982743907626636965e-17
5.708944292948439397e+03,1.425694570383083542e-15,2.916326253624696307e-17
5.710140927516656120e+03,1.526229267463831207e-15,2.794506352640828302e-17
5.711337562084872843e+03,1.520824428971485637e-15,2.805261109390292733e-17
5.712534196653088657e+03,1.566980646462180860e-15,2.809218339910109126e-17
5.713730831221305380e+03,1.648853536842332496e-15,2.799884488551764314e-17
5.714927465789521193e+03,1.575084535212875614e-15,2.784051081487267568e-17
5.716124100357737007e+03,1.620207875121864358e-15,2.787219900313944529e-17
5.717320734925953730e+03,1.658643091475072571e-15,2.811821762953291611e-17
5.718517369494170453e+03,1.663702467688868827e-15,2.820984502832696310e-17
5.719714004062385357e+03,1.663510242049401115e-15,2.825163673044118159e-17
5.720910638630602080e+03,1.685706987471896320e-15,2.825464195865056929e-17
5.722107273198818802e+03,1.696062799481446309e-15,2.813076645036122642e-17
5.723303907767034616e+03,1.671406382319233251e-15,2.775761957017550674e-17
5.724500542335250429e+03,1.691019726821952618e-15,2.769188540636077757e-17
5.725697176903467152e+03,1.663235722151912527e-15,2.782660351914783290e-17
5.726893811471682966e+03,1.642410753965167592e-15,2.820881078334816515e-17
5.728090446039899689e+03,1.681093528753403367e-15,3.383921466027410351e-17
5.729287080608115502e+03,1.735410700228680919e-15,3.505489708974716417e-17
5.730483715176331316e+03,1.682011541973844577e-15,3.105861652349237112e-17
5.731680349744548039e+03,1.669132112654883354e-15,2.816949143939719821e-17
5.732876984312763852e+03,1.687398246902996068e-15,2.857279078190485735e-17
5.734073618880980575e+03,1.715350294324016909e-15,2.837685156108772157e-17
5.735270253449196389e+03,1.731521660475629166e-15,2.777070974451051642e-17
5.736466888017412202e+03,1.655580001134251991e-15,2.798551683630886815e-17
5.737663522585628925e+03,1.658373003837572847e-15,2.998015181811510410e-17
5.738860157153845648e+03,1.631699067518557005e-15,3.161402978431964674e-17
5.740056791722061462e+03,1.643089653608824965e-15,3.086982627830631713e-17
5.741253426290277275e+03,1.707298168040886314e-15,3.134002119369135246e-17
5.742450060858493998e+03,1.653093527771130273e-15,2.731587613132096361e-17
5.743646695426709812e+03,1.639843753549057163e-15,2.874813348577552226e-17
5.744843329994926535e+03,1.658327632725983309e-15,3.735859880828873926e-17
5.746039964563142348e+03,1.641529415427355120e-15,4.972544676563715249e-17
5.747236599131358162e+03,1.607157062572084339e-15,4.331881476267707439e-17
5.748433233699574885e+03,1.652736422140130889e-15,2.833247470143455687e-17
5.749629868267791608e+03,1.604855663090218040e-15,2.686303834832183721e-17
5.750826502836006512e+03,1.640333786209693627e-15,2.708722018011552726e-17
5.752023137404223235e+03,1.608526855629166766e-15,2.714420793548717388e-17
5.753219771972439958e+03,1.637259008922295391e-15,2.730854603443410652e-17
5.754416406540655771e+03,1.677721230767140557e-15,2.733952336241201630e-17
5.755613041108872494e+03,1.553485296864849810e-15,2.746555334035117744e-17
5.756809675677088308e+03,1.574886738633200104e-15,2.734388744632116824e-17
5.758006310245304121e+03,1.637825265360515839e-15,2.714530938983839790e-17
5.759202944813520844e+03,1.571351294430861851e-15,2.718966989940327586e-17
5.760399579381737567e+03,1.604774911272148203e-15,2.728212059772834509e-17
5.761596213949952471e+03,1.630589300460244195e-15,2.756061407602443021e-17
5.762792848518169194e+03,1.680020898195711291e-15,2.760596987642230617e-17
5.763989483086385917e+03,1.724024632658485422e-15,2.714057399940802983e-17
5.765186117654601730e+03,1.624601714395888444e-15,2.698954243089168748e-17
5.766382752222817544e+03,1.668028125126344506e-15,2.706215413892383968e-17
5.767579386791034267e+03,1.682562576969335241e-15,2.724050240418593006e-17
5.768776021359250080e+03,1.693414077023979927e-15,2.720543914143680332e-17
5.769972655927466803e+03,1.599235393538203637e-15,2.687943530723858920e-17
5.771169290495683526e+03,1.643153608099752633e-15,2.694545247431440977e-17
5.772365925063898430e+03,1.628130365088804069e-15,2.707081443534101503e-17
5.773562559632115153e+03,1.643425120935082639e-15,2.697159401835463205e-17
5.774759194200331876e+03,1.629083968373162046e-15,2.703853231365157009e-17
5.775955828768547690e+03,1.626733583248328497e-15,2.707887791479737693e-17
5.777152463336763503e+03,1.699639441064296272e-15,2.718030720674706476e-17
5.778349097904980226e+03,1.622841829547020315e-15,2.693177825825622794e-17
5.779545732473196040e+03,1.565132382204936655e-15,2.657746061178538721e-17
5.780742367041412763e+03,1.544513691664515888e-15,2.669038029491742577e-17
5.781939001609628576e+03,1.472575030347341832e-15,2.677528286747859726e-17
5.783135636177844390e+03,1.453920009570305261e-15,2.665314374255515926e-17
5.784332270746061113e+03,1.515029970053694304e-15,2.676267622435578188e-17
5.785528905314277836e+03,1.565019444495391355e-15,2.680045550266240343e-17
5.786725539882493649e+03,1.563218533870966747e-15,2.682190209282258139e-17
5.787922174450709463e+03,1.584516872471955926e-15,2.708281895465166876e-17
5.789118809018926186e+03,1.670891487682321679e-15,2.725951664871363666e-17
5.790315443587141999e+03,1.724060907983054724e-15,2.720643885034970411e-17
5.791512078155358722e+03,1.645928069392997425e-15,2.703347570804173429e-17
5.792708712723574536e+03,1.639379234545659868e-15,2.709523301850096198e-17
5.793905347291790349e+03,1.614163619068974253e-15,2.708350025676011373e-17
5.795101981860007072e+03,1.655546600890156830e-15,2.734489603312108510e-17
5.796298616428223795e+03,1.632025047412561198e-15,2.695918003219742057e-17
5.797495250996439609e+03,1.694409294647690366e-15,2.695716854036136958e-17
5.798691885564655422e+03,1.655668719445744923e-15,2.707284692585304056e-17
5.799888520132872145e+03,1.652799900584817274e-15,2.694406521255159281e-17
5.801085154701087959e+03,1.678499941691003588e-15,2.698385222044456271e-17
5.802281789269304682e+03,1.752557276143220894e-15,2.695215156801934546e-17
5.803478423837520495e+03,1.599001846435161838e-15,2.689969763311547903e-17
5.804675058405736308e+03,1.644334476182531706e-15,2.691167255525801795e-17
5.805871692973953031e+03,1.640413781385480821e-15,2.687941670461987929e-17
5.807068327542169754e+03,1.642071541289385652e-15,2.691156631212749639e-17
5.808264962110384658e+03,1.678440628904368641e-15,2.680759461316994171e-17
5.809461596678601381e+03,1.636768844220844432e-15,2.698393987136300585e-17
5.810658231246818104e+03,1.659513965859364064e-15,2.685791375861659212e-17
5.811854865815033918e+03,1.659159925146076863e-15,2.695593338060340118e-17
5.813051500383250641e+03,1.637995313095726504e-15,2.721457890747510787e-17
5.814248134951466454e+03,1.715102144554213333e-15,2.709846039302968734e-17
5.815444769519682268e+03,1.660452649898421841e-15,2.704089745042306842e-17
5.816641404087898991e+03,1.618903779997414555e-15,2.684292602255564440e-17
5.817838038656115714e+03,1.666981291219339823e-15,2.697898852387777316e-17
5.819034673224330618e+03,1.673879444291524215e-15,2.716599973890725352e-17
5.820231307792547341e+03,1.668941075315085306e-15,2.730932963292797463e-17
5.821427942360764064e+03,1.661442440380015586e-15,2.760704760367506326e-17
5.822624576928979877e+03,1.685886943545055737e-15,2.741377704765975741e-17
5.823821211497196600e+03,1.739318277461252281e-15,2.741359768829720378e-17
5.825017846065412414e+03,1.711896841710936798e-15,2.720134004679918473e-17
5.826214480633628227e+03,1.703980024026117219e-15,2.714762828107604674e-17
5.827411115201844950e+03,1.679177375541652292e-15,2.716045063455388139e-17
5.828607749770061673e+03,1.718494753630271205e-15,2.725547090554321098e-17
5.829804384338276577e+03,1.761004201104068081e-15,2.730688039075045773e-17
5.831001018906493300e+03,1.643496653550754042e-15,2.717450961107285778e-17
5.832197653474710023e+03,1.614122364224386885e-15,2.735905234483505699e-17
5.833394288042925837e+03,1.734367179427827089e-15,2.743994288662132739e-17
5.834590922611141650e+03,1.609916693518419174e-15,2.721346991773395180e-17
5.835787557179358373e+03,1.578281163168217910e-15,2.716835561126390066e-17
5.836984191747574187e+03,1.722865459259393280e-15,2.724541442250329509e-17
5.838180826315790910e+03,1.658590676950363209e-15,2.717767186107852045e-17
5.839377460884007633e+03,1.649666742085615939e-15,2.700166638760547901e-17
5.840574095452222537e+03,1.637429301881038624e-15,2.690357654859516508e-17
5.841770730020439260e+03,1.623584527779380434e-15,2.701400776156064425e-17
5.842967364588655983e+03,1.699055780714530894e-15,2.707482051185767660e-17
5.844163999156871796e+03,1.780425747785328621e-15,2.715733789509679560e-17
5.845360633725087609e+03,1.723177061920033667e-15,2.803514217281551574e-17
5.846557268293304332e+03,1.632514697052665102e-15,3.035617233236335432e-17
5.847753902861520146e+03,1.645896678382418023e-15,3.121039575465821605e-17
5.848950537429736869e+03,1.582966582370541799e-15,3.291508521635022876e-17
5.850147171997952682e+03,1.641265720666573192e-15,3.005694990983474789e-17
5.851343806566168496e+03,1.638470182684578015e-15,2.706375255411335139e-17
5.852540441134385219e+03,1.582820315800136975e-15,2.682145566694013558e-17
5.853737075702601942e+03,1.669427983495614407e-15,2.657858748758809990e-17
5.854933710270817755e+03,1.696232759257123424e-15,2.656175815306389438e-17
5.856130344839033569e+03,1.635667669888099920e-15,2.677362171248522081e-17
5.857326979407250292e+03,1.555881293762088421e-15,2.654094542516573522e-17
5.858523613975466105e+03,1.528640948418147273e-15,2.643379785886730180e-17
5.859720248543682828e+03,1.578199657508120879e-15,2.681032446571341891e-17
5.860916883111898642e+03,1.504191909539229446e-15,2.719619392648283210e-17
5.862113517680114455e+03,1.558145299638339169e-15,2.715155803353229089e-17
5.863310152248331178e+03,1.553150551967962331e-15,2.717473492229400590e-17
5.864506786816547901e+03,1.632146112002124457e-15,2.669702234695830152e-17
5.865703421384763715e+03,1.614158338273710917e-15,2.690086702880534591e-17
5.866900055952979528e+03,1.663913664323749565e-15,2.721745782661011474e-17
5.868096690521196251e+03,1.698224182523529797e-15,2.731294073449990957e-17
5.869293325089412065e+03,1.605483420081156219e-15,2.659619481325395748e-17
5.870489959657628788e+03,1.639847730338237945e-15,2.627984280818129101e-17
5.871686594225844601e+03,1.783978730719757559e-15,2.728627943147910667e-17
5.872883228794060415e+03,1.733720443022196551e-15,2.891649018441393093e-17
5.874079863362277138e+03,1.688728348047510915e-15,2.935480293319357057e-17
5.875276497930492951e+03,1.663404676663149251e-15,2.663754702869613159e-17
5.876473132498708765e+03,1.696240252251886168e-15,2.651952238591826730e-17
5.877669767066925488e+03,1.665169692570670158e-15,2.650608067954201700e-17
5.878866401635141301e+03,1.695911364499719532e-15,2.636023293054296687e-17
5.880063036203358024e+03,1.653328110989964163e-15,2.617490310832452227e-17
5.881259670771574747e+03,1.609683497484483421e-15,2.619040143467119647e-17
5.882456305339789651e+03,1.605871188395605011e-15,2.609993477120532883e-17
5.883652939908006374e+03,1.601389436779852112e-15,2.603834835031327015e-17
5.884849574476223097e+03,1.509624719768532042e-15,2.587771988527837914e-17
5.886046209044438910e+03,1.455264385574343893e-15,2.573773924857796834e-17
5.887242843612654724e+03,1.428668531060706780e-15,2.545473920951646602e-17
5.888439478180871447e+03,1.343185749660893759e-15,2.544520207011832352e-17
5.889636112749087260e+03,1.322660416692927850e-15,2.565359707440398345e-17
5.890832747317303983e+03,1.391399902390686269e-15,2.603301664037431187e-17
