Wavelength,Flux,eFlux
5647.915929969414,7.188379297669198e-16,3.3224986860530106e-17
5649.11256453763,7.639046111508344e-16,3.3497756232111814e-17
5650.309199105846,6.4315544780033425e-16,3.181464324544359e-17
5651.505833674062,7.018462789948558e-16,3.077385289642196e-17
5652.702468242277,6.980001283820313e-16,3.0520431820762993e-17
5653.899102810496,7.164532934346329e-16,3.05623720190909e-17
5655.095737378712,7.218944000751248e-16,3.0659789721653766e-17
5656.292371946926,7.23798515661158e-16,3.1053870881354803e-17
5657.489006515141,6.311425530259234e-16,3.1446629343448455e-17
5658.685641083361,6.608839403536109e-16,3.111903620021737e-17
5659.882275651576,6.611143961329617e-16,3.03445040180351e-17
5661.078910219792,7.427336130200497e-16,3.016087042626844e-17
5662.275544788008,7.4359352820628085e-16,3.0411627245049524e-17
5663.472179356223,6.835591347008255e-16,3.091414264889726e-17
5664.668813924441,8.141078263567544e-16,3.249330092828164e-17
5665.865448492657,8.574306234146539e-16,3.3102704848178466e-17
5667.062083060871,8.364721909434448e-16,3.146063368249255e-17
5668.258717629089,6.916765939373627e-16,2.981418547603334e-17
5669.455352197306,8.240086270512113e-16,2.975795341026384e-17
5670.651986765522,7.401052135601991e-16,2.937860830891906e-17
5671.848621333737,7.57761061230629e-16,2.939336150798969e-17
5673.045255901953,7.738947087705444e-16,2.930139230452756e-17
5674.24189047017,6.715424826675216e-16,2.9310244652506156e-17
5675.438525038387,7.31195082200585e-16,2.9593814429082893e-17
5676.6351596066015,7.098465866612853e-16,2.9840921026431564e-17
5677.831794174817,6.099470606095034e-16,3.028110309535994e-17
5679.028428743033,6.624109895246143e-16,2.9892188067570086e-17
5680.225063311251,6.60910084835405e-16,2.922079816098424e-17
5681.4216978794675,6.814985416651358e-16,2.920806682575833e-17
5682.618332447684,6.728732997119742e-16,2.9403658811826303e-17
5683.814967015898,5.504156392772496e-16,3.040306955043808e-17
5685.011601584116,6.548779621385369e-16,3.1712142168614e-17
5686.208236152332,8.313703169402083e-16,3.0957179424520704e-17
5687.404870720548,6.941494644067597e-16,2.920495030969447e-17
5688.601505288763,6.700972757316363e-16,2.855564963404993e-17
5689.79813985698,5.693570395212234e-16,2.8426558408804356e-17
5690.994774425197,7.576603288661194e-16,2.8578233889814426e-17
5692.1914089934135,7.913234282223704e-16,2.8668750596708856e-17
5693.388043561628,5.171479919092515e-16,2.8453667594589363e-17
5694.584678129844,6.371991586030853e-16,2.8456473103790616e-17
5695.781312698062,7.620069713436689e-16,2.842836214986118e-17
5696.97794726628,8.016448049825767e-16,2.8491461506243695e-17
5698.174581834493,8.084904111502775e-16,2.940042795140862e-17
5699.37121640271,7.563116875599568e-16,3.055840773952973e-17
5700.567850970927,6.937191527561131e-16,3.556100539588265e-17
5701.764485539142,7.300270176593795e-16,3.7395137387948e-17
5702.961120107359,8.016144442801423e-16,3.331904480037074e-17
5704.157754675575,7.786747463776803e-16,2.9036170804695746e-17
5705.354389243792,7.294162653529657e-16,2.836856030930636e-17
5706.551023812008,7.159393448614186e-16,2.915757294871398e-17
5707.7476583802245,6.935379628717774e-16,2.982743907626637e-17
5708.9442929484385,5.727066302417136e-16,2.916326253624696e-17
5710.140927516655,6.744652885271721e-16,2.794506352640828e-17
5711.337562084873,6.64242862885058e-16,2.805261109390293e-17
5712.53419665309,7.055814932259883e-16,2.809218339910109e-17
5713.730831221306,7.826367964563752e-16,2.7998844885517643e-17
5714.927465789521,7.040502076771607e-16,2.784051081487267e-17
5716.124100357735,7.4435596043639575e-16,2.787219900313944e-17
5717.320734925954,7.779735896398315e-16,2.8118217629532916e-17
5718.5173694941695,7.782153787038669e-16,2.8209845028326963e-17
5719.714004062384,7.732055659146418e-16,2.8251636730441175e-17
5720.910638630602,7.905847241873686e-16,2.8254641958650563e-17
5722.10727319882,7.961229490471502e-16,2.813076645036122e-17
5723.303907767034,7.666489447351831e-16,2.77576195701755e-17
5724.500542335251,7.81444702088134e-16,2.7691885406360774e-17
5725.697176903467,7.488431102683324e-16,2.782660351914783e-17
5726.893811471683,7.232005549318267e-16,2.8208810783348165e-17
5728.0904460399,7.570657425702974e-16,3.3839214660274104e-17
5729.287080608116,8.065653268958105e-16,3.505489708974716e-17
5730.483715176332,7.511972661293366e-16,3.1058616523492365e-17
5731.680349744548,7.40547443295869e-16,2.8169491439397204e-17
5732.876984312764,7.610431840294749e-16,2.857279078190485e-17
5734.0736188809815,7.912248379359926e-16,2.8376851561087715e-17
5735.270253449196,8.096258105730969e-16,2.7770709744510516e-17
5736.466888017412,7.359137577172135e-16,2.798551683630887e-17
5737.663522585629,7.409363669060292e-16,2.9980151818115104e-17
5738.860157153846,7.164920370725087e-16,3.1614029784319647e-17
5740.056791722061,7.301122296482686e-16,3.086982627830631e-17
5741.253426290277,7.965503505658249e-16,3.134002119369135e-17
5742.450060858492,7.445753167815607e-16,2.7315876131320964e-17
5743.64669542671,7.335551490449846e-16,2.8748133485775516e-17
5744.8433299949265,7.542686347074057e-16,3.7358598808288733e-17
5746.039964563142,7.397000238942712e-16,4.9725446765637146e-17
5747.236599131359,7.075572775244956e-16,4.331881476267707e-17
5748.433233699575,7.553662435780358e-16,2.833247470143456e-17
5749.6298682677925,7.097150910136193e-16,2.6863038348321834e-17
5750.826502836007,7.455253568351894e-16,2.7087220180115524e-17
5752.023137404222,7.132008301218095e-16,2.7144207935487168e-17
5753.21977197244,7.414153872820837e-16,2.7308546034434103e-17
5754.416406540656,7.813600129940754e-16,2.7339523362412013e-17
5755.613041108871,6.566064829589317e-16,2.7465553340351174e-17
5756.809675677087,6.77490328594428e-16,2.7343887446321168e-17
5758.006310245304,7.399112591888901e-16,2.7145309389838395e-17
5759.202944813521,6.729196921263818e-16,2.7189669899403273e-17
5760.3995793817385,7.058257128348139e-16,2.7282120597728348e-17
5761.5962139499525,7.311225058900568e-16,2.7560614076024427e-17
5762.792848518167,7.800365074926713e-16,2.7605969876422303e-17
5763.989483086386,8.235226458225908e-16,2.714057399940803e-17
5765.186117654602,7.235821314271399e-16,2.6989542430891684e-17
5766.3827522228175,7.664909460247423e-16,2.7062154138923834e-17
5767.579386791034,7.805078017348792e-16,2.7240502404185924e-17
5768.77602135925,7.908417056566708e-16,2.7205439141436803e-17
5769.972655927466,6.961454260380407e-16,2.687943530723859e-17
5771.1692904956835,7.423085069352236e-16,2.6945452474314404e-17
5772.3659250638975,7.295947309509957e-16,2.707081443534101e-17
5773.562559632115,7.471989538240022e-16,2.697159401835463e-17
5774.759194200332,7.35167268288808e-16,2.703853231365157e-17
5775.955828768549,7.351263501907007e-16,2.7078877914797374e-17
5777.1524633367635,8.103416750333915e-16,2.7180307206747065e-17
5778.34909790498,7.358535305428418e-16,2.6931778258256225e-17
5779.545732473196,6.804535502274827e-16,2.6577460611785387e-17
5780.742367041414,6.621443267137896e-16,2.669038029491742e-17
5781.939001609628,5.925151324233365e-16,2.6775282867478597e-17
5783.135636177844,5.761695786730265e-16,2.665314374255516e-17
5784.332270746061,6.395890061831418e-16,2.676267622435578e-17
5785.528905314277,6.918879476515634e-16,2.6800455502662403e-17
5786.725539882493,6.923965040538631e-16,2.6821902092822578e-17
5787.922174450708,7.160043096815749e-16,2.7082818954651663e-17
5789.118809018926,8.046883919186706e-16,2.7259516648713634e-17
5790.315443587141,8.589286349168097e-16,2.7206438850349698e-17
5791.512078155359,7.784064687587932e-16,2.7033475708041734e-17
5792.708712723575,7.694683063434981e-16,2.709523301850096e-17
5793.905347291789,7.418633632988607e-16,2.7083500256760114e-17
5795.101981860009,7.808570175520804e-16,2.7344896033121082e-17
5796.298616428224,7.549461365065312e-16,2.6959180032197417e-17
5797.4952509964405,8.149410561737028e-16,2.695716854036137e-17
5798.691885564657,7.738111534037998e-16,2.7072846925853037e-17
5799.888520132872,7.68553006974919e-16,2.6944065212551584e-17
5801.085154701088,7.918637205131495e-16,2.698385222044456e-17
5802.281789269304,8.635317273974113e-16,2.6952151568019342e-17
5803.47842383752,7.075869701213969e-16,2.6899697633115482e-17
5804.675058405736,7.505302723008094e-16,2.6911672555258015e-17
5805.871692973953,7.442202499358014e-16,2.687941670461988e-17
5807.068327542171,7.434886822717467e-16,2.6911566312127493e-17
5808.264962110385,7.774684423187778e-16,2.680759461316994e-17
5809.461596678601,7.334073300672963e-16,2.6983939871363003e-17
5810.658231246816,7.541140053144254e-16,2.685791375861659e-17
5811.854865815034,7.520085231062629e-16,2.6955933380603398e-17
5813.05150038325,7.290924695610399e-16,2.7214578907475105e-17
5814.248134951465,8.044478595246552e-16,2.7098460393029687e-17
5815.444769519681,7.480469233739896e-16,2.7040897450423068e-17
5816.641404087899,7.047466119781071e-16,2.6842926022555638e-17
5817.838038656116,7.510726817051583e-16,2.6978988523877773e-17
5819.03467322433,7.562193932824723e-16,2.7165999738907247e-17
5820.231307792547,7.4952958281115795e-16,2.730932963292797e-17
5821.427942360764,7.402795063812144e-16,2.7607047603675063e-17
5822.62457692898,7.629725680513818e-16,2.7413777047659757e-17
5823.8212114971975,8.146524604727029e-16,2.7413597688297204e-17
5825.017846065412,7.854795832275161e-16,2.7201340046799185e-17
5826.214480633628,7.758113240478234e-16,2.714762828107605e-17
5827.411115201844,7.49257234068486e-16,2.7160450634553878e-17
5828.607749770063,7.868231706622281e-16,2.7255470905543208e-17
5829.8043843382775,8.275811766411532e-16,2.7306880390750458e-17
5831.001018906493,7.114524483237519e-16,2.7174509611072858e-17
5832.197653474711,6.840686829875712e-16,2.7359052344835054e-17
5833.394288042926,8.063040221811927e-16,2.7439942886621327e-17
5834.590922611142,6.838440602619684e-16,2.721346991773395e-17
5835.787557179359,6.541990539019532e-16,2.7168355611263904e-17
5836.984191747574,8.0077387398331e-16,2.724541442250329e-17
5838.180826315791,7.384896156644648e-16,2.7177671861078517e-17
5839.377460884008,7.315562047899022e-16,2.700166638760548e-17
5840.5740954522225,7.213092885755063e-16,2.6903576548595165e-17
5841.770730020439,7.094550384640328e-16,2.7014007761560644e-17
5842.967364588657,7.869168153893693e-16,2.707482051185768e-17
5844.163999156873,8.702773064503503e-16,2.7157337895096793e-17
5845.360633725088,8.150191445752366e-16,2.8035142172815516e-17
5846.557268293304,7.263473036980529e-16,3.0356172332363354e-17
5847.753902861518,7.417198090179857e-16,3.1210395754658216e-17
5848.950537429738,6.807802369962987e-16,3.291508521635022e-17
5850.147171997953,7.408446706398946e-16,3.005694990983474e-17
5851.3438065661685,7.382083546119786e-16,2.7063752554113348e-17
5852.540441134385,6.827177096816171e-16,2.682145566694013e-17
5853.737075702603,7.694845993311743e-16,2.6578587487588094e-17
5854.933710270817,7.964485970467623e-16,2.6561758153063888e-17
5856.1303448390345,7.360427296318182e-16,2.6773621712485215e-17
5857.326979407249,6.564155754598859e-16,2.654094542516573e-17
5858.523613975465,6.293344520700242e-16,2.6433797858867293e-17
5859.720248543683,6.790523831140776e-16,2.6810324465713413e-17
5860.9168831119,6.052038570992655e-16,2.719619392648283e-17
5862.113517680114,6.593164691524544e-16,2.7151558033532288e-17
5863.310152248332,6.54480943436157e-16,2.7174734922294003e-17
5864.506786816548,7.336357254243987e-16,2.6697022346958298e-17
5865.703421384765,7.158071736500645e-16,2.6900867028805343e-17
5866.9000559529795,7.657217216541828e-16,2.7217457826610115e-17
5868.096690521196,8.00191461808042e-16,2.7312940734499903e-17
5869.293325089412,7.076099213197478e-16,2.6596194813253957e-17
5870.489959657628,7.451170705613281e-16,2.6279842808181288e-17
5871.686594225844,8.96694217894389e-16,2.7286279431479097e-17
5872.883228794061,8.538820771483815e-16,2.8916490184413925e-17
5874.079863362276,8.16336129125232e-16,2.935480293319357e-17
5875.276497930493,7.984586046924178e-16,2.6637547028696122e-17
5876.473132498709,8.387403272326967e-16,2.6519522385918267e-17
5877.6697670669255,8.151159145030281e-16,2.6506080679542014e-17
5878.866401635141,8.533037333836197e-16,2.636023293054297e-17
5880.063036203359,8.181666268254174e-16,2.6174903108324513e-17
5881.259670771575,7.819681602714785e-16,2.61904014346712e-17
5882.45630533979,7.856019981341363e-16,2.609993477120533e-17
5883.652939908006,7.885663934699309e-16,2.6038348350313273e-17
5884.849574476223,7.042478234101582e-16,2.587771988527837e-17
5886.046209044439,6.573336361675119e-16,2.5737739248577962e-17
5887.242843612655,6.381839286054168e-16,2.545473920951646e-17
5888.439478180871,5.601472941571514e-16,2.5445202070118324e-17
5889.636112749087,5.470681081407271e-16,2.5653597074403983e-17
5890.832747317303,6.136382636059251e-16,2.6033016640374315e-17
5892.029381885519,5.8309904497855e-16,2.6744144155753753e-17
5893.2260164537365,5.167061448985669e-16,2.6701131203243204e-17
5894.422651021952,5.172869063978414e-16,2.5783644344871224e-17
5895.619285590168,5.56172819695624e-16,2.5483714197578705e-17
5896.815920158385,6.315659994511699e-16,2.6060523283417925e-17
5898.012554726602,6.989507062462209e-16,2.6355414509269665e-17
5899.209189294816,7.507530119425229e-16,2.6258916660562083e-17
5900.405823863032,7.588431997367025e-16,2.609241913824459e-17
5901.60245843125,7.800218824344732e-16,2.597387979694562e-17
5902.799092999466,7.419385320890601e-16,2.5752501048701582e-17
5903.995727567681,7.106311848351669e-16,2.598433305541574e-17
5905.192362135898,6.945076900297843e-16,2.6095253557125295e-17
5906.388996704114,6.634365832879146e-16,2.6148105381374444e-17
5907.58563127233,7.376588611298795e-16,2.574655922427533e-17
5908.782265840547,7.302818446111639e-16,2.579024841081891e-17
5909.9789004087625,6.86114814888958e-16,2.588648773550171e-17
5911.175534976979,7.239527576212474e-16,2.5901424086609388e-17
5912.372169545197,7.597577740439164e-16,2.609733829128804e-17
5913.568804113411,6.646624679279012e-16,2.6288866194027723e-17
5914.765438681628,6.435972045320932e-16,2.6105996154372325e-17
5915.962073249843,6.978394472678878e-16,2.5895705106309597e-17
5917.15870781806,7.017600937236934e-16,2.574349481062888e-17
5918.355342386277,6.918803918095163e-16,2.5450179638998013e-17
5919.5519769544935,7.997438808140321e-16,2.5605541185113328e-17
5920.7486115227075,8.015548593905666e-16,2.5896929633276062e-17
5921.945246090925,6.77986924996102e-16,2.6486327287692218e-17
5923.141880659141,5.782403689557251e-16,2.710791398707938e-17
5924.338515227356,7.461952827233988e-16,2.6853683056325915e-17
5925.535149795573,7.806031346642277e-16,2.601198097835376e-17
5926.73178436379,7.400373923595384e-16,2.5613338017487603e-17
5927.928418932006,7.304823287290758e-16,2.5626781439590544e-17
5929.125053500221,7.96816178310351e-16,2.5738802922264994e-17
5930.321688068439,7.943281780910049e-16,2.5850207351118898e-17
5931.518322636654,6.574635281695386e-16,2.601473090889515e-17
5932.714957204872,7.447550011322607e-16,2.619220221621926e-17
5933.911591773089,7.420255224569566e-16,2.6115362609643703e-17
5935.108226341303,7.821839726333079e-16,2.565500295006168e-17
5936.304860909519,7.075388136522726e-16,2.5543216530953938e-17
5937.501495477735,7.153388809721104e-16,2.570768110552428e-17
5938.698130045952,7.098572976816624e-16,2.5775444370856077e-17
5939.894764614168,7.591898656049372e-16,2.6502593155656257e-17
5941.091399182385,8.075620923218891e-16,2.7335609128253648e-17
5942.2880337506,8.200974086556052e-16,2.6966636773753538e-17
5943.484668318817,7.219893500081007e-16,2.5999046054976685e-17
5944.681302887033,7.476371311724258e-16,2.5696839833806725e-17
5945.877937455249,7.52158677285831e-16,2.5679219856212333e-17
5947.074572023465,7.004222913639644e-16,2.5323299659501343e-17
5948.271206591681,7.757877652282079e-16,2.5526114279778978e-17
5949.467841159897,6.99657116224727e-16,2.5710355655562734e-17
5950.664475728114,6.83364358409129e-16,2.586125374947226e-17
5951.8611102963305,7.381159123310473e-16,2.7030732364758484e-17
5953.0577448645445,7.262983818872277e-16,2.91215397268232e-17
5954.254379432762,8.156927793384551e-16,3.1150066950267147e-17
5955.451014000978,7.819886639741816e-16,3.0620481197576155e-17
5956.647648569195,6.960536905436617e-16,2.854359361737407e-17
5957.8442831374105,6.960209912616568e-16,2.7035991833672608e-17
5959.040917705627,6.657794790446451e-16,2.7053050280223845e-17
5960.237552273844,8.070528839144274e-16,2.7624336043955533e-17
5961.434186842061,8.810055548951997e-16,2.7446701483557053e-17
5962.630821410277,7.231549045112321e-16,2.6841223456006573e-17
